id,Lyric,Emotion
175,지친 마음 속의 너를 꺼내어 오늘을 즐겨,0
9503,"""난 사람들이 만들어놓은 기준에 매달려있어""",4
7927,"""I'm up in my head a lot""",3
11212,이제 와 뭐가 중요하겠니 이별의 이유 따위 달라지는 건 없을 텐데,5
58,그날의 바다는 퍽 다정했었지,0
7292,"""이 밤이 또 지나면 나는 그게 너무 싫어""",3
1185,날 이제 놔줘,0
11083,나 아닌 누굴 사랑하든 아팠으면 해,5
10350,"""Is there somebody else (I fucking hate this place) and romance?""",4
6366,정신 없이 커지는 하늘의 불꽃처럼 피어라,2
9490,내 옆의 빈자리는 채워지지 않아,4
10814,너 없는 텅 빈 하루가 너무 위험해,4
11964,하지만 우린 너무 달라서 사랑한 만큼 떠나보냈어,5
2891,"my name\'s Hayley""",1
9954,한동안 난 멍하니 지내,4
2527,그대 눈이 반짝이네요,1
9628,"""I'm away""",4
5706,"""Don't even waste your time trying to compete with me (Don't do it)""",2
534,이 길끝에 니가 있음 얼마나좋을까,0
6654,"""Survival Survival Survival""",3
7032,여자면 참하란 법은 내가 깨버린 규칙 넌 밤에 이불에 지도 그릴지도 모르지 워,3
4961,Getting so tired of all this waiting,2
13169,기나긴 그대 침묵을 이별로 받아두겠소,5
9795,"""My rainy days fade away when ya""",4
12010,변해버린 모습 변해버린 시간 속에,5
1870,어린왕자 Your melody 찾아 떠날래 Far away,0
4971,넌 내 꿈만 꿔 LALALALILALA,2
2474,또 거짓말을 했지,1
8727,"""Girl don't tryna play with me""",3
4857,지금도 설레이니까,2
3521,One thing I miss at the center of my heart,1
2176,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수,0
374,이 계절이 오면 바람과 함께 찾아오니까,0
6430,bring my swimsuit like the ocean (the ocean),2
6931,"""Cut 'em all off like""",3
6826,아주 나를 말려 죽이세요,3
9881,난 여기 없는데 매일 이별하는 것만 같아,4
2045,Without it 그토록 원해왔던 건,0
2526,"""Don't walk away""",1
3184,Cate and Tommy showed up,1
7864,오늘의 날씨는 실패다,3
9801,까닭 없는 외로운 밤이 문득 나를 찾으면,4
12761,갖고 있긴 너무나도 아팠었지만 그건 그만큼의 사랑이었어,5
8047,사랑한다는 그 말 백번도 넘게 했는데 왜 넌 아무 얘기도 한 마디도 못하는 거야,3
1938,But I still wear a letter R charm on my bracelet,0
2464,오늘은 정말로 감사해요,1
1654,한참을 멍하니 서서 바보처럼,0
4447,느낌이 와 말로 설명 못 할 순간이 왔어,2
4717,내 숨이 숨이 숨이 숨이 (학 학),2
3025,나 하나로만 된거야,1
9944,"""Can't stay""",4
1617,이 밤이 사라질 때까지,0
7709,난 행복에 인색해,3
5690,"""상상도 못한 Black out 유혹은 깊고 진해 (Too hot too hot)""",2
9717,네 앞에선 왜 작아질까 괜한 다짐을 해봐도,4
12065,생각하면 덧없는 꿈일지도 몰라,5
1999,봐도 보고싶어 너 땜에,0
6895,"""Don't call me""",3
3013,"""You're everything to me""",1
13147,이제 와 뭐가 중요하겠니 이별의 이유 따위 달라지는 건 없을 텐데,5
7744,"""You let me down but I can\'t let this go now time to turn it round again""",3
47,"""One swipe of a finger She leaves and I linger""",0
8687,뭐가 그렇게 걱정이 되나요,3
8166,가지가지 처치곤란한 밤,3
8963,조금도 날 생각하지 않았니,4
10646,때로는 lonely lonely lonely,4
4579,나도 모르게 니가 바람이 될 수도 있어,2
10427,저 별도 나를 보고 있을까,4
3996,너에게 사랑은 있었어,1
9087,오랜만에 비춰본 거울 속 내 모습 외로워 보여,4
1753,바다로 떠난 네 비행기는 어디쯤일까,0
1964,다시봐 니 옆에서 내 모습을,0
12560,날 사랑하지 않는 그댈 혼자서 사랑 한다는 게 그저 행복할 순 없겠죠,5
7589,매일매일 자라는 사랑을 그녀에게 주는데도 받질 않으니,3
11464,"""내가 요즘 너무 아무렇지 않은 게""",5
6491,"""Bass kick swingin' like I'm Bruce Lee""",2
6048,아찔한 하이힐에 허상을 끌어안은 채 올라서 있는 무거운 몸,2
9619,"""I wasn’t anyone’s choice""",4
5541,또 난 계속 걸어가,2
4898,두근거려 왜 이래,2
5932,새로운 만남이 있었어,2
13028,마지막일 거예요,5
8852,여기 날 홀로 두고 여보 왜 한마디 말이 없소,4
9884,너의 하루와 나의 하루의 시간이 같지 않더라,4
13004,거짓말처럼 멀어져만 가,5
4569,And I get high to drown it out,2
6280,오늘부터 넌 내 꿈만 꿔 LALALALILALA LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔,2
4560,Dance floor dance,2
7989,나는 지금 여기에 살아있어 차는 숨을 내쉬며 살아있어,3
544,문득 생각을 했어,0
6310,Like a shooting star,2
12998,아무튼 그날은 지워야겠어,5
12889,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져),5
453,어딘가 멀리에,0
3968,If you come to me baby 다른 것은 필요없지,1
12851,안녕이란 말이 참 우습지,5
11450,붉은 해가 산 너머로 사라지기 전에,5
3721,Then you can have a ball,1
1221,지나간다 여겼던 그때는 지나가지 않았음을,0
11924,넌 그렇게 날 스쳐 지나가,5
1483,I wanna be in your life until the night is over,0
10678,Oh no 너는 어떻게 지내는지,4
12831,부서지는 저 슬픈 달빛은 혹시 너 아닐까,5
6819,매일매일 자라는 사랑을 그녀에게 주는데도 받질 않으니,3
4545,내 숨이 숨이 숨이 숨이 (학 학),2
9350,지금은 후회를 하고 있지만.,4
9072,유난히도 차갑던 공기 코끝이 시려올 때면,4
8729,"""Hopped in the range can't feel my face""",3
4479,"""That makes me both high and blue again""",2
8328,"""Why don't you?""",3
11934,"""It's also true That you were reason of goodbye""",5
1766,Man I used to listen to that nigga When I was younger,0
818,애써 바라보는 눈빛,0
12848,초침이 멈춘 것 같아,5
10032,지워지지 마,4
182,홀로 사랑의 발자취를 따라가며 애쓰다,0
4390,So why you playing it cool 두 눈을 가득 채운 blue 있는 그대로 True 느껴진 그대로 다,1
11856,길을 잃고 헤매고 있는 난 이제 어떡할까요,5
2244,We are Queens in the red castle,1
10751,공기도 내 맘을 주체 못하는 밤,4
6417,난 너를 만나기 위해 달려 가고 있어,2
219,네가 기다려달라면,0
13218,어쩌면 나 때문에 포기가 익숙해진 그대,5
11232,너 없인 안되는 날 알면서 그렇게 꼭 나를 떠나야만 했니,5
13040,하아아아 나 너를 보낼게,5
10314,재고있니 재고있니,4
7027,"""I'm findin' it hard to be here sincerely""",3
9210,만남도 헤어짐도 아닌 어색한 마음의 거리,4
2532,자유로워 이대로 멈추지 마,1
949,She hurts me,0
1871,But I still wear a letter R charm on my bracelet,0
11316,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파,5
5249,Dance floor dance,2
6935,but somehow,3
10451,다 어려워요,4
4056,이 영화를 다 다시 찍어서라도 웃게 만들 거야 이 결말 그전까진 Good night,1
5159,이따가 널 보면 무슨 말을 할까,2
7163,"""Killed my ego now I\'m snappin\' like it\'s \'09""",3
10354,"""Feels like you've been gone for years""",4
6585,"""It's getting too old",2
1220,네가 없인 움직이지를 않네 이미 우주가 된 이 내 마음은,0
406,Somebody Somebody Come a long way 그저 꿈이라도,0
4278,이제 와 말하자면 I wanna say that I love you,1
8509,안된다는 거 나도 알아,3
6320,"""Act up like I'm the centrepiece""",2
4039,사랑이 내 곁을 떠나는 줄 모르고,1
7332,All the things you said in my head,3
9049,Be be baby 못 봐,4
2495,Suzi wants her all day sucker,1
5120,눈이 가려 앞이 안 보여 난 너에게 빠진 바보야,2
2097,그게 뭐라고 또 생각나,0
10658,I know you will come around again,4
917,할 말이 아직 많아서 여기에 말할래요,0
9153,내가 그녈 더 외롭게 만든 것 땜에,4
9542,여기 날 홀로 두고 여보 왜 한마디 말이 없소,4
3140,나의 가슴도 이젠 그댈 위해 뛸게요,1
10835,너는 어디쯤에 있을까 어떻게 지낼까,4
6145,HWAA 타올라 타올라,2
4907,그대의 시선을 느낄 때 숨결 속에 숨겨놓은 이 떨림을 그대 눈치 채면 안 돼요,2
10258,언제까지 날 솔로로 놔둘 거야,4
3549,어쩌면 우린 닮은 것 같아,1
10905,잘 들어 봐 이것 봐 멋진 환상 속에 날 가두고,4
11654,이 밤이 가면 널 지워야겠지 (그래 나 억지로라도 너를 지워야겠지 날 버린 널 생각하면 그래야겠지) (Gone Gone my love is gone),5
10037,얼고 있어 계속 지금도 얼고 있어,4
1692,이 모든 시작의 처음으로 돌아가 깨어나고 싶어,0
3,"""I believe and I can fly 우린 하늘을 날고 있잖아""",0
5324,아찔한 하이힐에 허상을 끌어안은 채 올라서 있는 무거운 몸,2
7249,"""Survival Survival Survival""",3
12853,달라져 버린 시간 돌릴 수는 없겠죠,5
7664,"""Don't know what happened Pop pills do what you feel""",3
3201,"""Don't walk away""",1
5862,성큼 다가온 너란 기적 이제 난 손을 뻗어 닿을 수 있게,2
479,"""Who need a hero? (Hero)""",0
5903,하루 종일 설레이고 기분 좋은 날,2
11033,늘 혼자서 생각 하고 혼자 상처받는 겁쟁이야,4
11287,"""Bubbles Drownin' you're seein' doubles""",5
198,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어,0
13122,이대로 담아 두기엔 너무 안타까워,5
1667,너를 그리워하다 그리워하다 다 괜찮을 거라 되뇌어 봐도,0
692,"""I see you there when you're not around""",0
9687,집에 혼자 누워 수백 번 되뇐 말,4
4615,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려,2
1514,너는 내게 미루고 나 역시 네게 미루는 갈 곳을 잃은,0
1073,문득 생각을 했어,0
4243,걸음은 좀 더 가볍게,1
7919,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah""",3
4721,I think that I am tripping off your love,2
8826,나쁜 건 몸에 바짝 달고 사는데,3
5289,감기처럼 나른나른 사랑을 할까,2
6936,"""I'm findin' it hard to be here sincerely""",3
12128,스스로가 밉고 이해할 수 없어도 사람마음이란 게 가끔씩 그럴 수 있지,5
4292,"""Don't walk away""",1
3076,꼭 둘이서 추는 춤 같아,1
7010,피곤하니 쉬어야겠다며 짜증 섞인 말투로,3
2546,그 에너지로 우린 바쁘게 또 일하다 내일을 또 기대하지,1
8640,"""All my life I have been fighting""",3
10040,But now I know a perfect way to let you go,4
7447,다소문내요,3
4315,눈에 담긴 너의 모습은 Like flower yeah,1
834,"""Pray the Lord your soul to keep""",0
6065,꼬일 대로 꼬인 마음이에요,2
7118,No thanks 좀 삐뚤다고 자를 대니 Think about it,3
12826,미안하다는 그 말 그 말에 또 무너져도,5
10206,그러니 떠나가 아무 미련 없이 멀어질 수 있게,4
5908,밤새 설레 잠 못 드는 게,2
7144,외면할 필요 없어 Do it do it over,3
4745,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'""",2
4749,우리 둘만의 (E oh e oh e oh e oh),2
844,널 보는 날이면 둘만 만나는 날이 아닌데도,0
686,God I wish somebody would have told me,0
9422,너와 난 다른 시간 속에 사는 것 같아,4
13211,"""When the cameras come out",5
893,나의 창은 굳게 닫아 두고 해가 뜨면 그때 열어줄래,0
7946,"""And now I'm trippin' off the deep end (deep end)""",3
4624,내게 봄이 돼줬던 널 맞이할 준비를 해,2
4992,매일 변해가는 너를 보면서,2
3156,니 옆에서 니 손을 꼭 잡고,1
12278,조용하게 기다리다 울어 난 이제 와서 그래,5
7630,No like that shxt in my suitcase,3
2276,그래도 너니까 좋아,1
4897,Thigh high fishnets and some black boots,2
839,작년엔 혼자만 왔었던 이 거리에 For you 꿈꾸는 것 같아,0
9971,"""how I used to live my life without you""",4
10603,지나온 그 길을 돌아봤어야만 했는데 우리는 이렇게 먼 곳을 봤나 봐,4
8957,"""Where'd you go?""",4
8609,아잇 작정하고 나와라,3
7322,"""I can't wait longer""",3
2888,내게 와줘 girl,1
4787,복도 끝까지 달려갈 준비,2
2426,봄이 활짝 핀 거리 서롤 바라보며 거닐다 싱긋 웃어주던 그날의 그 표정이 날 어루만져 주던,1
3439,And give me a start of each for,1
3399,햇노랑 미소로 위로해주는,1
6212,그대의 시선을 느낄 때 숨결 속에 숨겨놓은 이 떨림을 그대 눈치 채면 안 돼요,2
12663,"""When the cameras come out",5
10391,더 멀리 달아나 널 바랄 수 없도록,4
12600,결국 우린 변하고야 말겠지,5
776,시간이 더디게만 흐르면 좋을 텐데,0
3185,한순간에 이끌렸던 푸르렀던 널 말해줄래,1
3101,But you still love me TGIF,1
944,흔들리지만 기억할게 When I Fly,0
3806,상상 속의 손을 잡고 있어 (Yeah),1
5603,내 숨이 숨이 숨이 숨이 (학 학),2
3181,One thing I miss at the center of my heart,1
4582,나도 봄이라 그래 자꾸 설레는 봄인가 봐,2
9837,"""And I never see your face around""",4
2446,돌이켜 보면 많은 사랑을 했죠,1
13092,누군가를 만나 이별을 알게 되고 정신없이 세월은 흘러갔지,5
6565,괜히 혼자 설레서 또 아무 말 못 하고,2
3157,그 눈빛도 그 웃음도 예전과 똑같네요,1
4482,우연히 내게 오나봐,2
4737,"""If you ain\'t afraid me and you should rage""",2
2074,아직 더 가야하는 내게 너 기대할 수도 없겠지,0
6238,"""Got her ridin' dick and Screamin' yeehaw (Mmh mmh mmh mmh)""",2
6981,봄날이 다가오면 벌써부터 겁이 나,3
5,You are under me and mine,0
2954,전할 순 없겠지만 좋아 보이는 그 미소가 내 마음을 놓게 해,1
1286,내가 뭘 어떻게 해야 널 다시 돌려놓을 수 있는지,0
3237,Oh Oh Oh Oh Oh Oh Oh 너랑 듣고 싶어,1
8325,왜 아직도 너만 눈치 없게 굴어,3
4800,너와의 추억을 난 기억할께,2
11217,사랑한 만큼 떠나가겠지,5
5080,you winding on me,2
7658,죽을 만큼 힘들게 하고 있냐고,3
12598,나를 버리지마,5
2012,진짜 네 맘을 알고 싶어,0
214,네가 날 욕해도 미친 척 널 불러,0
13029,갖고 있긴 너무나도 아팠었지만 그건 그만큼의 사랑이었어,5
11689,안녕이란 말이 참 우습지,5
331,제가 당신이 될 수 있을까요,0
12313,"""now I'll cry through the lonely night and days""",5
7917,Bed of white lies last night was a set up,3
10477,"""I've been feelin' so high on the way down""",4
8115,"""I'm findin' it hard to be here sincerely""",3
11879,나에게 미안해 진짜,5
7872,예쁜 말을 찾아 헤매고선 한숨 같은 것을 깊게 내뱉는 것,3
1361,We were living together,0
5463,"but can't deny""",2
6977,꾸 꿈 깨기 싫다고 꿈꿈꿈꿈꿈꿈꿈,3
10241,가만히 널 보내주는 일,4
10763,내가 외로울게요 그대 모든 짐을 나에게,4
3691,Yeah yeah Yeah I want you like that,1
7502,"""Hands hair and words Are all over the place""",3
9165,착한 남자들에게 너는 독배 같은 것 마실수록 외로워,4
364,우리 둘은 얼마나 오래 같이 걷게 될까,0
543,계절의 밤이 끝나면 그대는 이곳을 떠나,0
6843,Feeling the pressure,3
1901,홀로 사랑의 발자취를 따라가며 애쓰다,0
5723,get,2
9790,밀어내 봐도 난 너를 못 이겨,4
2696,Cuz we need love We need love We need love Ooh ooh,1
8518,"""일에 집중이 안 돼""",3
3033,Cate and Tommy showed up,1
7881,Life a bitch,3
10754,난 내 맘 알아줄 누가 있을까,4
6965,안된다는 거 나도 알아,3
1820,"""Still no matter where I go""",0
3320,눈에 담긴 너의 모습은 Like flower yeah,1
4323,널 향한 마음은 사랑이었나 봐,1
2237,여자가 고백하면 어때 좋으면 좋고 싫음 말아,1
9513,혼자 널 만나기 전보다 아마 조금 더 외로워지겠지만,4
11314,내겐 가진건 심장뿐 못난 놈이라,5
5999,뒤돌아보지 않고 네가 흘린 깃털을 모아 나도 날개를 만들 거야,2
10921,또 나 혼자서 잊어보기,4
11732,니가 떠나서 아프다,5
5958,우린 다음에 흩어지는 점들이 되어서 하얗게 잠긴 다리 위를 미끄러지듯 달려,2
13198,빼곡히 들어선 의미라 했지만 나에겐 공허하기만 한 일방성의 무의미함,5
7136,Chain breaker earth shaker rain maker,3
10182,괜히 우리 멀어질까 나는 아무것도 못해 (나는 아무것도 못해),4
1411,But now you need me so badly,0
3041,나를 닮아가는 너여서,1
8924,네가 떠나고 더딘 하루를 보내,4
10159,"""난 사람들이 만들어놓은 기준에 매달려있어""",4
11629,ためしに永遠なんてないと言い切ろう,5
3695,이제 와 말하자면 I wanna say that I love you,1
11904,너를 지킬 수 없고 더 사랑도 없는 내 가슴 아픈 이야기,5
442,짙어져 가 내게 다가왔던 너의 모든 순간들 모두,0
9764,착한 남자들에게 너는 독배 같은 것 마실수록 외로워,4
7671,All the things you said in my head,3
2914,늘 같은 마음으로 계속 난 너와 꿈꿀래,1
10049,이제 다시는 너를 볼 수 없잖아,4
2676,니 옆에서 니 손을 꼭 잡고,1
12294,어두컴컴한 이불 속에 숨어 바깥공기도 달갑지가 않네,5
6461,정신차려 보니 네 앞에 와서,2
2279,너 좋아 하는 거,1
3186,그대에게 받은 게 많아서 표현을 다 할 수가 없어요,1
11716,Oh no 생각이 나서,5
1138,네게 전화걸까 말까 고민하는 나,0
3014,오 사랑은 동화처럼 아름다울 순 없는가요,1
2737,you were crying in the back of the room,1
10134,비가 내리는 날이면 난 그곳에 있어,4
8490,이러면 안 될 거 아는데 너 앞에만 서면 나락,3
11066,나를 버리지마,5
1513,내 마지막 사랑은 돌아선 너에게 주고 싶어서,0
10844,너 없이 혼자인 시간 그 모든 게 아직 어색한데,4
3057,널 바라 보다 그만 나도 모르게 웃어버렸네,1
9443,네 앞에선 왜 작아질까 괜한 다짐을 해봐도,4
2447,난 별이 빛나는 밤에 밤에 밤에,1
8405,"""Hands hair and words Are all over the place""",3
7019,왜 이렇게 된 건지,3
1898,이렇게 아무 의미가 없는 후회만 하다 초라한 추억에 기대본다,0
5152,조금에 기대를 걸은 채,2
12134,"""Still I feel sad""",5
2433,질투가 나지만 어쩔 수 없는 건 내가 사랑하니까,1
12188,(너 땜에 속상해),5
9324,You got many boys waiting on your way,4
8048,태가 달라진 건 아마 스트레스 때문인가?,3
12227,이젠 어떡해야 해,5
2082,알고 있잖아,0
974,할 말이 아직 많아서 여기에 말할래요,0
5044,Make me tap and scroll (Make me tap and scroll) You got control got my attention,2
6172,흐트러진 나 환상적인 흐름이야,2
10947,저 별도 나를 보고 있을까,4
11901,할 수 없던 미련한 인사,5
6726,잠들지 못하는 밤 일어나지 못하는 아침,3
9567,새야 조그만 새야 너는 왜 날지 않아,4
8252,Make up your mind,3
8632,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아,3
4759,바람을 세로질러 날아오르는 기분 so cool,2
12224,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸,5
321,이 노랜 떠야 돼 널 위해 듣고 있어,0
2075,넌 이런 내 마음을 아는지 아님 눈치가 없는 건지,0
2186,내려오는 이 비를 맞으면 가슴속에 너의 추억이 자란다,0
3420,(Song to you),1
9192,"""Know that you'll still be the same without me""",4
2553,눈에 담긴 너의 모습은 Like flower yeah,1
1231,무렇지 않게 돌아올 것 같단 말이야,0
668,할 말이 아직 많아서 여기에 말할래요,0
4154,Bun up the dance,1
1926,헤어짐을 향한 막연한 항해 한땐 목숨 같던 나의 사랑도,0
8779,다 마음대로 안 돼 어쩌겠어 (됐어),3
4449,더 빛나던 너의 환한 미소,2
7576,If he wanted to he would,3
11472,빼곡히 들어선 의미라 했지만 나에겐 공허하기만 한 일방성의 무의미함,5
2123,"""You got me believing""",0
7742,근데 허경영 Oh no 계속 뱉어 연기,3
10220,35. Can you see me now?,4
10486,"""I think these days I\'m better off on my own""",4
840,목소리 듣고 싶을 때 대답해 줘요,0
9199,왜 네가 없는 공간에 다 너의 온기뿐일까,4
6530,눈부신 햇살이 비춰주던 날,2
178,어쩌면 너도 어쩌면 나와 같은 바램들로 그리워할까,0
4232,많이 사랑 좀 해줘,1
7697,왜 아직도 너만 눈치 없게 굴어,3
5301,그대 모르게 어느새 그대로 가득 채워낸 내 가슴에 두근거리는 떨림이 그대로 전해질까 봐,2
10355,When it comes to fires,4
11612,칠흑 같은 어둠이 날 삼키려 해,5
7824,And throw all my stuff straight on the ground,3
10376,때로는 lonely lonely lonely,4
12984,How I still feel so cold,5
7074,단물이 빠진 채 이 모진 단어가 입안을 돌잖아,3
7129,나쁜 건 몸에 바짝 달고 사는데,3
9451,그때까지라도 혼자라도,4
12802,언젠가는 나도 버려질 거야,5
7733,"""Gazin' out in public but your mama made me snap out""",3
11508,"makin\' my friends the enemy""",5
6523,매일 변해가는 너를 보면서,2
1418,네가 날 욕해도 미친 척 널 불러,0
8507,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아,3
2028,내게 돌아와 줘요 언제가 됐든 기다릴게요,0
6066,너를 다시 보면 내가 무너지고 흔들리니까,2
1433,Been always on my mind 널 내안에,0
11761,참 쓸쓸한 일인 것 같아,5
4906,Said you feeling you want it,2
4153,"""절대 상상 못 하지 내 애교 틱틱대고""",1
2948,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?""",1
10341,"""Maybe one day you'll feel lonely""",4
994,가끔 생각날 테니 그렇게 내게 전부였던 그대를,0
4066,어쩌면 우린 닮은 것 같아,1
6424,가녀린 너의 선에 다가가 속삭여 baby,2
7935,"""It took a lot to give a fuck \'bout punks like me""",3
3273,Yeah yeah Yeah I want you like that,1
2423,이 밤 너와 함께 추고싶어,1
4774,"""Got me singin' like Bang bang""",2
10995,혹시 저 별도 나를 보고 있을까,4
8390,비명과 함께 깼네 함께 깼네,3
4526,"""When ya move (Yeah yeah) From your feet to the groove (Through the galaxy we're riding in)""",2
4753,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔,2
1290,내 안에 담을 수 없잖아,0
7268,"""You don't give a fail about 여느 고딩 같은 내게""",3
11114,언젠가는 나도 버려질 거야,5
4005,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네,1
10348,그녀는 울면서 갔지만,4
11594,"""I\'m sorry to myself""",5
486,술 마시는 날이면 더 보고 싶고,0
2029,쉴 틈 없이 네가 생각나서,0
1005,내가 바라는 그 모든 꿈들이 전부 이뤄질 수 없어도,0
12232,이제 남은 건 절망 뿐이야,5
4458,"""You're touching yourself",2
12557,The last thing I see before I see the light,5
2714,I wanna fall in love with you with you,1
7398,"""자신 없으면 저 뒤로 뒤로 뒤로 물러서면 되지 왜 자꾸 떠드니 네 속이 훤히 보이는 건 아니""",3
11447,비가 내리는 날에도,5
2307,가만히 네게 기대 여긴 우리 뿐,1
4044,그 에너지로 우린 바쁘게 또 일하다 내일을 또 기대하지,1
12357,날 떠난 니가 정말 미워,5
5269,너는 날 뒤흔들고 내 우주를 조종해,2
6941,wrecking ball,3
6633,그런 날 왜 너는 못 이해해,3
9082,새야 조그만 새야 너는 왜 날지 않아,4
5490,처음 잡는 너의 손 촉촉한 떨림 속 나도 몰래 두근거려 더워져요,2
11912,조용하게 기다리다 울어 난 이제 와서 그래,5
11272,돌아버릴 것 같아,5
7441,그게 참 쉽지가 않아서,3
585,마지막이란 걸 알 수가 있었어,0
982,무렇지 않게 돌아올 것 같단 말이야,0
3614,"""(We'll go the distance)""",1
7590,"""Lookin' higher than them airplane views Y'all getting fucked in your deals And they share that lube""",3
2269,절대로,1
7160,"""Don't you say that I gotta get away blah blah oh""",3
5281,안갯속에 계속 걸어가,2
976,시간 지나면 혹시 나를 봐줄까,0
6512,Forgot it,2
2641,널 바라 보다 그만 나도 모르게 웃어버렸네,1
9480,네 앞에선 왜 작아질까 괜한 다짐을 해봐도,4
5755,또 나도 몰래 가슴 뛰죠,2
11891,바보같이 이런 내 속도 모르고 그 사람이 날 떠나네요,5
85,아주 가끔 너도 멋진 Real man 때론 원할 텐데,0
12303,Goodbye My Love,5
9395,시간 지나 my birthday 우린 몰래 run away,4
12428,하루가 이렇게 길죠,5
2087,너를 자꾸 떠올리게 돼,0
158,해가 저물고 그 자릴 메꾼 별들 그 아래 너를 다시 볼 수 있게 밤이 왔으면 좋겠어,0
12872,또 겨울이 오네요,5
8158,몇번을 말하려 했는데 (자꾸 입이) 떨어지지가 않아,3
10591,What 분명 같은 행동 같은 표정 짓는데도 너랑 나 왜 달라 알아,4
9817,내 집착이 널 망치게 돼,4
