id,Lyric
9703,너도 어디선가 나 처럼 울까 또 울까
872,날 이제 놔줘
338,Lots of songs are on the way
3992,Hold up hold up (I fell in love with you)
6537,We go hard
3134,니 맘이 다르면 어떡할까
2846,I wanna I wanna do this every night yeah
5357,내 숨이 숨이 숨이 숨이 (학 학)
1149,여전히 잠 못 드는 밤이지만
7427,그녀는 울면서 갔지만
13244,수 많은 밤을 새우며 눈물 흘리고 있어
2729,"""I stack chips you barely Got a half eaten Cheeto"""
2049,술 마시는 날이면 더 보고 싶고
8891,"""So I can't love you"""
7521,Gotta get a hold of it
6885,"""자신 없으면 저 뒤로 뒤로 뒤로 물러서면 되지 왜 자꾸 떠드니 네 속이 훤히 보이는 건 아니"""
5699,헤어지기 직전에 그만 참지를 못하고 아주 바보 같은 질문을 했어
5214,I crazy on you
6071,I told you long ago on the road I got what they waiting for
1445,하늘 높은 줄 몰랐던 내 자존심도 니 앞에선 힘도 없이 down.
10534,다시 돌아오면 안 될까
11093,아 아아 아아 아아아아
5878,사랑 참 설렌다 미치도록 네가 자꾸만 보고 싶어
10875,"""Feels like you've been gone for years"""
3723,내 사랑 넌 그제야 웃네
3414,혹시 말야 문득 떠올라 너도 내가 궁금해지고 그러다
7522,혹시 내 생각에 힘겹진 않은지
11568,오늘 같은 날 마른 줄 알았던 오래된 눈물이 흐르면
681,보고 싶어라 오늘도 그 사람을 떠올리려 산책을 하네
5938,드디어 주인공이 나타난 순간
3351,그대가 부네요
6425,"""Got me singin' like Bang bang"""
2886,눈에 담긴 너의 모습은 Like flower yeah
1780,언제부턴가 가끔 너와 마주칠 때마다 한참을 머뭇거린 어설픈 손 인사만
2856,Oh Oh Oh Oh Oh Oh (Oh Babe) Oh Oh Oh Oh Oh Oh Oh (시원한 이 바람) Oh Oh Oh Oh Oh Oh (Oh Babe Babe) 치 맛 바 람
7429,시끄러운 빈 수레 누가 날 찌질하다 비웃든 세상에 패자로 소개되든 나는 딱 이거뿐야
6156,Racing to sixty
4779,정말 생각 안 나 Body language로 자신 있어 보여줄게 girl just give me some your time
7212,참자니 내 가슴을 스트레스에 용광로
9293,까닭 없는 외로운 밤이 문득 나를 찾으면
4074,"""Like my name's Sonic"""
12933,RIP to Pimp C
6290,부푸는 가슴 (hot)
8020,"""When I feel this fuckin' weak?"""
13171,어쩌면 이별은 생각이 낳나봐
6648,"""All my life I have been fighting"""
7265,말해주려는데 파도 같았던 물살에 못 이겨 너를 놓쳐버릴까
7121,북향인 내 방에서 늘 피곤해
882,More things left for us not found
7897,지루해 널 기다리는건 시계초침 소리만 들려와
5022,Prada
9744,"""I was just born by myself"""
1738,The way it was
9085,지금 우리를 봐 늘 다른 곳만 보고 있잖아
4645,낯선 이 느낌 왠지 처음이자 마지막이 될것 같아
12867,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸
3344,Could we row the boat again
9218,그렇게 둘이 걷던 그 골목길을 쓸쓸히
10140,사람들에게서 나의 소식도 듣나요
4399,Yeah this my favourite movie that chosen 같이 보자
4402,두려웠던 삶이 내 곁에 네가 있어 줘서
2245,"can I get an Amen?"""
1072,오늘 일은 어제 같고 어젠 오늘 같은 걸 난 멈춰 서 있어
4985,HWAA 타올라 타올라
7854,"""You're all drunk in my kitchen"""
10728,너무 아쉬웠었어.
6375,"""I fell fast when I know I should've run"""
8565,"""This has taken me aback"""
12296,안 된다는 말보다 늦었다는 그 말이 아파
10133,그대는 내가 없더라도 아무렇지 않은 게
5620,She says
5198,"""You've never felt waves this strong"""
5094,매일 변해가는 너를 보면서
11298,I tried to love you
6679,오늘의 날씨는 실패다
10838,15. Can you see me now?
12688,될 수 있길 어떤 아픔도 견딜 수 있게
4381,my love my destiny
3137,가까운 그대와 내 숨결이 지금 모든 걸 느낄 수 있게
10031,항상 나를 속여 왔던 외로움에 또다시
3180,"""Hollywood friends got to see them"""
11811,조용하게 기다리다 울어 난 이제 와서 그래
971,돌아갈 수 없는 우리 사이란 걸 이미 알고 있지만
625,한참을 멍하니 서서 바보처럼
11533,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져)
6199,난 네게 반했어!
10883,"""I found Love"
4408,안녕 잘 가 내일은 더 괜찮을 거야
9288,날도 저무는데 아무도 없는데
7331,"""'Cause I'm cleanin' out my closet"""
5829,"""come on let's fly through the night"""
5388,꿈을 꿔요 꾸나 봐요
7095,올 것 같던 좋던 일은 오지 않고
1366,겨울의 나무가 날 위로해
9469,생각도 없이 이 길 위에 몇 시간째 어느새 보니 저만치 어두워졌네
7103,"""Go call my chauffeur bitch 'Cause I don't like to drive"""
8923,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게
7605,"""Aren't you tired of same old"""
4905,남몰래 몰래 설레었네
10932,너무 늦은 밤이야
12420,로맨스보단 코미디를 좋아하던 내가 어제는 타이타닉에 눈물을 훔쳤어
9067,설마 언제 돌아와도 내가 어쩌겠어
7722,지켜주지 못하고 끝내 보내야 했던 욕심이 날 아프게 만드는 걸
5760,"""Got me singin' like Bang bang"""
4553,"""come on let's fly through the night"""
1346,그냥 보고 싶어 그래 오늘도
2479,이 영화를 다 다시 찍어서라도 웃게 만들 거야 이 결말 그전까진 Good night
12659,ためしに永遠なんてないと言い切ろう
9806,니가 없는 나의 세상은 앞이 보이질 않아
12250,그대와 내가 놓아버린 좋았던 날들
262,꿈을 꾸고 있는 거 같아
8118,"""A hundred percent of you is A fifth of a percent of me"""
828,계절의 밤이 끝나면 그대는 이곳을 떠나
10429,너 없이 울진 않을까 걱정도 안되니
7058,To my every weakness
5023,두 번째 만난 너의 모습 I like
854,내사랑 기대조차 버겁다
12053,보이지 않던 맘 빈틈까지 서글픈 추억 스며 들어
8613,"""Damn I ain't get to be a billionaire yet"""
1276,But now you need me so badly
3102,She got my everything
1570,해가 저물고 그 자릴 메꾼 별들 그 아래 너를 다시 볼 수 있게 밤이 왔으면 좋겠어
11488,생각을 하나 둘씩 정리하다 보면 마음이 하나 둘씩 지워지는 걸요
1312,이제 그만 내게 다시 돌아올 순 없나요
1627,More things left for us not found
10723,빈 창가에 누워
7637,말해주려는데 파도 같았던 물살에 못 이겨 너를 놓쳐버릴까
9875,당신은 도대체가 누구 시길레
796,내 마지막 사랑은 돌아선 너에게 주고 싶어서
5525,"""Got her ridin' dick and Screamin' yeehaw (Mmh mmh mmh mmh)"""
12992,나는 그녈 잡지 못했죠
3748,두고 봐 너에게 보여줄 거야
6852,비명과 함께 깼네 함께 깼네
10630,길을 잃어버린 아이처럼 하염없이 널 찾아 찾아 찾아 헤매고 있어
11987,흔적조차 없이 조각난 믿음
10426,원래 그래 나란 여자가 이렇지 뭐 이렇지 뭐 쉽게 질리고 버려지고 기다리고
3633,눈 꼭 감은 채로 이대로 여기서 몸을 누이고 싶어
12388,그 여잔 웁니다
9673,없으면 됐어
4025,이제 와 말하자면 I wanna say that I love you
12191,스스로가 밉고 이해할 수 없어도 사람마음이란 게 가끔씩 그럴 수 있지
9247,때로는 lonely lonely lonely
6025,"""What you wanna do? Think I'm ready ooh"""
10865,I said that you can call me
5815,Dance floor dance
7468,널 갖기엔 못생겼어
10964,한두번 원망도 했었지만
2102,보고 싶어라 오늘도 그 사람을 떠올리려 산책을 하네
11466,Although I keep on fading
7197,"""No it's nothing wrong with me"""
9991,모두가 떠나버린 늦은 밤
2367,행복이란 이름의 큰 병
11484,미치도록 운다 (운다)
11456,그랬다면 미안합니다
863,민 우리 약속이 먼저야 알잖아
3189,옆엔 높은 나무가 있길래 하나라도 분명히 하고파
1297,"""Ya I can\'t sleep without u"""
10365,혹시 저 별도 나를 보고 있을까
1168,짙어져 가 내게 다가왔던 너의 모든 순간들 모두
5147,And I get high to drown it out
9675,떠들기 바쁜 세상 속에 갇혀 헤매고 싶지는 않아
10642,원래 그런 길을 걷고 있었잖아
662,우연히 마주침을 바란 적도 있어
9343,단지 너의 외로움을 달래긴 싫거든
412,진짜 네 맘을 알고 싶어
8386,"""We are children of the streets"""
2615,안녕 잘 가 내일은 더 괜찮을 거야
9155,생각도 없이 이 길 위에 몇 시간째 어느새 보니 저만치 어두워졌네
169,그대 생각이 든 김에 두 눈을 감아 봅니다
5314,Getting so tired of all this waiting
2466,내게 와줘 girl
7953,난 행복에 인색해
2838,두고 봐 너에게 보여줄 거야
2697,"""i can't live without your love love i can't live without your love"""
6269,This is my attitude
3202,Do what your heart desires
7940,"""Don't you say that I gotta get away blah blah oh"""
9336,"""I think these days I\'m better off on my own"""
10189,봄이 지나갈 때까지 다른 사람 다 사라져라
12199,너란 대답이 이젠 돌아설 수 없어
5479,두근거려 왜 이래
1153,기억 달 밝은 날에 하늘을 보면 우리 상처들이 떠 있고
12997,난 어쩔 수가 없나 봐
9233,없으면 됐어
7797,난 손톱이 자라난 줄도 모르게 좀 바빠요
2341,"""With you"""
6586,"t-t-take it off"""
7969,"""Do we always gotta cry (always gotta cry)?"""
9361,아무런 말도 없이 떠나가면 나는 어떻게 지내야 해요
10774,날 우주에 던져놓고 바라보지 않았어
2551,우리 그 밤에 웃음들이 차곡차곡 남아 있어서
3335,참 어려웠지 이 말 I love you
6907,또 믿겠어 믿겠어 잘해나갈거라 나는 믿겠어
8868,언제까지 날 솔로로 놔둘 거야
5066,반격의 서막 Uh
1217,Oh when will I know?
12695,뒤돌아 울고 있는 나를 품고 달래줄래요
8298,"""I don\'t want you thinking I\'m a cop out"""
13046,나는 너의 우울을
8039,또 믿겠어 믿겠어 잘해나갈거라 나는 믿겠어
600,I know you wish me well
9941,다른 사람 내 맘 어디에도 담지 못해서 그대 아니면 사랑도 없대요
11386,내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소
2747,가까운 그대와 내 숨결이 지금 모든 걸 느낄 수 있게
10984,When it comes to fires
10587,이게 뭐야뭐야 내게내게 왜 이래
3147,이 영화를 다 다시 찍어서라도 웃게 만들 거야 이 결말 그전까진 Good night
8888,"""It's obvious you don't need me"""
5050,"""Feeding off adrenaline that's beating through my heart"""
1238,날 이제 놔줘
9041,저기 작은 별들 좀 봐요 우리 곁을 떠나가잖아요
10161,내 곁에 없어도
153,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
5523,Now you spend your time in my black Corvette
6534,넌 항상 들떠있어 어디로 가는건지
1819,"""난 널 앞에 두고 I can't wait"""
5559,Two more shots got that pussy wide open
12862,한 시간을 더 너랑 있는 게 난 너무 싫은데
3130,I do I want I believe you are the most blessed everyday
7879,잡으려 하면 할수록 점점 더 멀어지는 우리가 어떻게 돌아갈 수 있겠어
9274,35. Can you see me now?
717,"""난 널 앞에 두고 I can't wait"""
7540,"""Nah haters can\'t relate"""
6050,처음 본 순간 예감했었어
5779,오늘이(오늘이) 아니면(아니면) 평생을 후회할 것만 같아서
3859,내게 와줘 girl
3793,니가 만나는 그 사람처럼 고칠게 다 고칠게
12095,"""그게 다 맞다면 난 틀린 건가 뭐 내가 그려왔던 곳 꿈이 없다면 종일 잠자는 게 낫지 aren't you?"""
5616,타올라 뛰는 내 심장이 곧 녹을듯이
4228,어제 다짐했던 생각들이 너의 미소에 내 머리 속은 하얘져
8444,"""Won't you try and have some mercy on me?"""
3113,그대가 부네요
7051,어렸을 때 꿈을 이뤘어 꿈을 크게 꿨어야 했는데 어제 이불 배게 바꿨어 2번 실패 3번 성공
9970,내 곁에 없어도
5377,넌 내 꿈만 꿔 LALALALILALA
3894,볼엔 진달래 눈은 민들레 입술은 쭉 철쭉
6029,"""What you wanna do? Think I'm ready ooh"""
1199,이제 잔소리 말고 내게로 다시 와줘
6691,Back off back off
3407,넌 내가 좋다고 했어
4603,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려
10802,만남도 헤어짐도 아닌 어색한 마음의 거리
1846,시간이 지나니 먹어버린게 나이야
9901,oh oh lonely night
7906,Pow pow 네가 뭘 알아 견딜 수 없어
11234,"I lost the spirit"""
5674,Two more shots got that pussy wide open
347,오래 내 곁에 있어 줘요
11796,이러다가 죽어도 좋아
1367,짙어져 가 내게 다가왔던 너의 모든 순간들 모두
12555,붉은 해가 산 너머로 사라지기 전에
10431,한 번씩 서럽게 혼자서 버럭 해
2439,오 사랑은 동화처럼 아름다울 순 없는가요
4095,dream a dream of you (당신의 꿈을 꾸어요)
10789,근데 단 한 개도 없는 Star
6218,본적도 없는 당신과 함께 가늠할 수 없는 그 날에 만나
7732,나를 마구 할퀴어도 좋아
2545,널 사랑했었다 말하는 그때 우리의 그 노래
9683,속상한 마음들을 멀리 떠나도 좋아
3192,오 사랑은 동화처럼 아름다울 순 없는가요
11886,세상이 널 아프게 할 땐 내가 안아줄게
6715,말해주려는데 파도 같았던 물살에 못 이겨 너를 놓쳐버릴까
9614,"""It's not here I'm not a doll"""
945,하나 달라진 게 있다면 어젯밤 담담히 멎은 사랑뿐인데
10009,사람들에게서 나의 소식도 듣나요
2449,Come on baby this is light work
9965,I’m so lonely lonely lonely
7489,But you show up today just to ruin things
8970,When it comes to fires
5718,눈 감아도 눈을 떠도 부끄런 상상만 하는데
6864,넌 내맘 믿질 않잖아
12684,좀 더 보다가 좀 더 울다가
9546,그대 없는 밤은 너무 싫어
12944,네 앞에서 무너져 그래
7132,왜 그렇게 한없이 얘길해
2168,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
13173,로맨스보단 코미디를 좋아하던 내가 어제는 타이타닉에 눈물을 훔쳤어
2194,그대로 남아 있어줘요
8843,"""We'll never be friends never be friends"""
241,너의 번호를 지우며 좋았던 시간을 덜어내
9549,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게
13140,감정이 다 무뎌져 가는 밤
2294,Oh my my
11517,추억을 지우는 게 내 이별의 숙제
8222,"""Lookin' higher than them airplane views Y'all getting fucked in your deals And they share that lube"""
1751,차라리 꿈이길 바랐어
10722,나 헷갈려요 같은 일 처음은 아니어도
10758,아무것도 내 곁엔 남은 게 없고
7504,살아있네 살아있어 전방 수류탄
11773,봐 너나 나나 다 끝난 마당에
2509,깜박하고 안 지운 너와 나 그때 모습 여기저기 행복해 보이네
7351,Chain breaker earth shaker rain maker
10218,"""결국엔 나 혼자니까 결국엔 다 떠나니까"""
3784,꼭 둘이서 추는 춤 같아
848,이미 정해진 그대가 아닐까
12890,그렇게 마치 없던 일처럼
8588,Chain breaker earth shaker rain maker
9385,만남도 헤어짐도 아닌 어색한 마음의 거리
13008,나는 그녈 잡지 못했죠
4065,So why you playing it cool 두 눈을 가득 채운 blue 있는 그대로 True 느껴진 그대로 다
2086,이제 그만 내게 다시 돌아올 순 없나요
9841,Get faded all night long
1624,저 나무 위에 핀 작은 한 송이 누가 이곳에 다녀간 걸까
7479,"""Don't touch me don't touch me"""
4158,난 너 하나만 생각해 이렇게 난 자꾸만 입 맞추고 말해!
10637,없으면 됐어
6713,나는 바람도 버티기 힘들곤 하지
252,We were living together
2693,물 타는 법을 알아 난
2349,행복이란 이름의 큰 병
5542,Oh beat beat beat it
5391,뭐 하나 빠짐없이 예쁘구나 Her! 어어! Her! 어어! Her! 어어! Uh 어안이 벙벙해
1630,낡은 하모니카 손에 익은 기타 Your melody (나는 떠날래)
50,그대 어디에 있나요 내게 대답해줘요
11448,"makin\' my friends the enemy"""
4217,넌 내가 좋다고 했어
10906,혼자 말이 없었던 그 기억 속에서
12285,나는 너의 우울을
12885,구멍난 가슴에 우리 추억이 흘러 넘쳐
6037,너를 향해 뛰라고 자꾸 나에게 말하나봐
2092,너의 이름 한 번쯤 부르는 게 지금처럼 아프지 않을 거야
4524,이게 꿈이라서 손 잡을 수가 있다면 얼마나 좋을까
7539,"""I'm up in my head a lot"""
10872,겉으론 내 편인데 못해 이해
5943,"""come on let's fly through the night"""
1461,사랑을 하는 건지 이별을 하려고 만나는 건지 또 다시 날 찾아온 헤픈엔딩
2654,난 별이 빛나는 밤에 밤에 밤에
4012,널 안으면 잠들지 않는 바다 위를 너와 함께 걷는 거 같아
1698,내가 듣고 싶던 말을 끝까지 난 듣고 싶어
2319,모두 너로 보여
7811,"now a nigga gotta shame you"""
8538,Bad Bad Bad Bet a bad bad girl
5808,남몰래 몰래 설레었네
6197,아니 널 달려가 안을까
11863,"""I don\'t know why this has happened"""
6567,You ain’t seen nothing like this
10172,사라져줄래 나의 시간들 속에서
5724,오늘은 너의 얼굴이라도 보고 싶어서
3449,그래 마냥 좋았어 다시 내겐 없을 만큼
2915,니 말대로 술 한잔했어
13116,생각하면 덧없는 꿈일지도 몰라
12544,"""On nights like these when my willpower's weak"""
1834,그 한마디 하지 못해 후회만 하는 나
3491,꼭 둘이서 추는 춤 같아
8348,"""일에 집중이 안 돼"""
9534,속상한 마음들을 멀리 떠나도 좋아
10748,모든 게 자릴 찾아서 떠나가고
9685,이렇게 나 혼자서 하루도 버틸 수 없어
10904,아무것도 내 곁엔 남은 게 없고
3099,"""'Cause I got ten thousand reasons to not let you go"""
7613,깨버리기 싫어
8334,"""I'm just running from the violence"""
10065,우두커니 홀로 선 가로등
6075,One step two step And three step your so lovely With you
11362,"""Not sure there\'s anything more painful"""
1400,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
6350,사랑 참 설렌다 미치도록 네가 자꾸만 보고 싶어
1985,아직 더 가야하는 내게 너 기대할 수도 없겠지
10953,그대를 사랑하지 않는 일
12084,"it's stupid"""
1868,내가 듣고 싶던 말을 끝까지 난 듣고 싶어
19,계절의 밤이 끝나면 그대는 이곳을 떠나
4502,달리기 시작했다면 Game set Woah oh
3007,쉬워지는 약속들
3958,"""It's you and me in this room"""
9306,새야 조그만 새야 너는 왜 날지 않아
4952,헤어지기 직전에 그만 참지를 못하고 아주 바보 같은 질문을 했어
3341,나에겐 그래도 사랑인 걸
10222,그대는 내가 없더라도 아무렇지 않은 게
10310,다시 돌아오면 안 될까
12873,The last thing I see before I see the light
11585,우리 헤어지던 날 마음 아팠던 그날을
1392,우연히 마주침을 바란 적도 있어
8915,정답 없는 문제는 이 밤에 날 찾아와 쏟아지는 외로움에 마음이 다 젖었는데 말릴 수조차 없네
5361,But if you wanna fly to me in neverland
10672,Be be baby 못 봐
4865,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'"""
5885,꿈을 꿔요 꾸나 봐요
11539,"""I don\'t know why this has happened"""
11166,추억을 지우는 게 내 이별의 숙제
8757,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah"""
9736,길은 어디에 (길을 잃어버린 나 가도가도 끝없는)
10265,너의 날개에 닿을 수 없는 저 먼 곳으로
4098,가까운 그대와 내 숨결이 지금 모든 걸 느낄 수 있게
5509,실은 요즘 나 너가 너무 좋아서 숨도 잘 못 쉬고 잠에 잘 못 들어
2981,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?"""
9959,"""And I don't know But I wish I knew"""
8735,다소문내요
11525,내가 끔찍하게 작아졌던 오늘 밤을 떠올리게 될 테니까
10421,얼마나 소중한 줄 모르고 쓸쓸히 바래진 너와 나의 계절
132,그냥 보고 싶어 그래 오늘도
8502,네가 언제 그랬냐 의아해 하겠지만
6091,조금에 기대를 걸은 채
9770,인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 인생 혼자 살아요
3864,Bun up the dance
4668,눈부신 햇살이 비춰주던 날
3303,오늘부터 그댈 커피보다 너를 사랑할래요
249,한참을 멍하니 서서 바보처럼
2711,더더 커져버린 나의 맘 숨길 수 없어
6488,"""Act up like I'm the centrepiece"""
11198,"""Hey isnt this easy?"""
3049,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?"""
1532,대답하지 않을까 집에 들어오면 불러봐
7505,"""I can't wait longer"""
6684,"""Won't you try and have some mercy on me?"""
1250,돌아서던 너의 뒷모습만 떠올라
2181,낡은 책 페이지 한장에 어김없이 다가와 가지런히 개어놓은 내 마음을 어질러 되돌려 달라
9379,"""Maybe one day you'll feel lonely"""
7257,"""You're all drunk in my kitchen"""
12045,번호를 찾아 보다 밤새도록 뒤져보다 없는 번호에 난 또 눈물만 흐른다
6763,당신의 쉴 자리를 뺏고
1252,가슴 깊이 숨어있어 나도 몰랐던 emotions 찾아내고 싶어 call you mine
7049,같은 말 하게 하지 마
12486,Oh no 생각이 나서
9987,Cuz saying three words is easy
11113,"""I've got a feeling that our last night's going"""
595,너의 말투 너의 냄새 너의 모든게 생각이나 후회만 남았나봐
8156,나는 매일 끝이 올까 봐 맘을 숨기죠
7661,Make up your mind
6281,wait another second for your love
2250,그대 나의 눈을 바라본다면
12588,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져)
5924,Stars are over me
6484,그래도 설레임에 일찍 눈을 떠
4916,Getting so tired of all this waiting
11121,미치도록 운다 (운다)
12291,내 사랑은 고단해
4607,Dance floor dance
9377,너도 어디선가 나 처럼 울까 또 울까
4259,언젠가는 우리 만날 수 있겠죠
2577,"""I'm in love with you"""
3773,my love my destiny
11509,10. I can feel the raindrops falling down on my heart
9543,그때까지라도 혼자라도
5300,내 몸이 자꾸 빠져 깊이 Yeah
5859,다시 날 너로 채워줘 pop it up refresh
5176,"""Oh I'm crazy"""
683,돌아선 후에야 다시 후회하고 있잖아
9582,혼자 널 만나기 전보다 아마 조금 더 외로워지겠지만
9862,왠지 모르게 낯선 이곳 초라함에 익숙해지네
4886,오늘이(오늘이) 아니면(아니면) 평생을 후회할 것만 같아서
5775,Like a shooting star
4093,누구보다도 불타는 관계
3796,걸었던 어느 날 그대 손잡던 날
9122,"""And I don't know But I wish I knew"""
8104,"""Why don't you?"""
657,홀로 사랑의 발자취를 따라가며 애쓰다
116,내 옆에는 오늘 너겠지
8595,We had that dumb love
8722,"""Sorry young Jacques nose goin\' down"""
403,But now you need me so badly
1818,문득 생각을 했어
11928,아나요 얼마나 힘겨운지 침묵이 무엇을 말하는지
5533,"""Dancin' in flames dancin' in flames"""
8989,내가 그녈 더 외롭게 만든 것 땜에
1728,But I still hold onto the ghost of you
13049,약속했던 미래는 멈췄고
5870,조금씩 내 마음이 너에게 가고 있는 걸
8755,외면할 필요 없어 Do it do it over
1246,너의 마음에 문을 두드릴게
4195,결국 이뤄지는 두 주인공처럼
4354,사랑&기쁨
431,내 마지막 사랑은 돌아선 너에게 주고 싶어서
4229,그대 눈이 반짝이네요
1796,네 모든 게 궁금해 날 봐줄래
851,목소리 듣고 싶을 때 대답해 줘요
12044,she walked in
511,내 생각해주오
5370,엉덩이를 흔들어봐.
10568,I said that you can call me
6555,bring my swimsuit like the ocean (the ocean)
6603,Anxiety like we were kids
8653,태가 달라진 건 아마 스트레스 때문인가?
2774,새까만 찰랑 찰랑 찰랑 그 녀의 머릿결 살랑 살랑 살랑
6104,"t-t-take it off"""
7395,"""Why don't you?"""
3947,Oh Time to show time to show 잘 지켜봐 둬 마침내 하나가 된 움직임
8175,I blew up now everybody tryna sue me
5630,조금은 망설이는 니 모습 사랑은 쟁취하는 거잖아 (나를봐 나를봐 느껴봐)
9244,너 없이 혼자인 시간 그 모든 게 아직 어색한데
9415,"""Remember all that we\'ve done"""
3222,널 볼 수 있다면 한 번이라도 내게 온다면
1432,우연히 마주침을 바란 적도 있어
4519,I sit in my car and look through your window
9797,"""Who\'s gonna drive me home tonight?"""
3280,끝나지 않는 story 그대와 둘만의 비밀을 새겨요
6335,"""Oh I\'ve been planning for a drive tonight drive tonight"""
5647,내 발걸음 사뿐해 내 마음은 가뿐해 숨 가쁘게 달려가면 가볍게 이렇게 비틀비틀대네
9745,그렇게 둘이 걷던 그 골목길을 쓸쓸히
9667,더 이상 널 가둘 수는 없어
7798,"""We are children of the streets"""
9928,힘들다고만 하던 내게로 부터
9334,괜히 우리 멀어질까 나는 아무것도 못해 (나는 아무것도 못해)
4023,"""Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' Rollin' 하루가 멀다 하고 Rolling in the deep"""
4879,가보자 지금 나랑 도망가자
13221,"""I\'m sorry to myself"""
10192,그대를 사랑하지 않는 일
5061,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠
4529,I be sonic
13056,All my tears
7764,Who destroyed your life?
404,"""I see you there when you're not around"""
7108,"""Girl don't tryna play with me"""
1675,"""When you dream of me"""
6076,"""So Eh 강렬한 네 맘을 Burn Oh 달아오른 이 느낌 (Hey)"""
12306,시작부터 지옥 마치 단테의 신곡
1523,홀로 사랑의 발자취를 따라가며 애쓰다
9099,그대를 사랑하지 않는 일
