id,Emotion
10218,0
3784,1
848,0
12890,5
8588,3
9385,4
13008,5
4065,1
2086,0
9841,2
1624,0
7479,3
4158,2
10637,4
6713,1
252,3
2693,4
2349,1
5542,2
5391,5
1630,0
50,0
11448,5
4217,1
10906,4
12285,0
12885,5
6037,2
2092,0
4524,2
7539,3
10872,4
5943,2
1461,3
2654,1
4012,1
1698,2
2319,1
7811,3
8538,3
5808,2
6197,2
11863,3
6567,2
10172,4
5724,2
3449,0
2915,1
13116,5
12544,5
1834,0
3491,1
8348,3
9534,4
10748,5
9685,4
10904,5
3099,1
7613,3
8334,3
10065,4
6075,2
11362,5
1400,0
6350,2
1985,0
10953,4
12084,5
1868,2
19,0
4502,1
3007,3
3958,5
9306,4
4952,2
3341,1
10222,5
10310,4
12873,5
11585,5
1392,0
8915,4
5361,2
10672,2
4865,2
5885,2
11539,3
11166,5
8757,3
9736,4
10265,4
4098,1
5509,2
2981,1
9959,0
8735,3
11525,5
10421,4
132,0
8502,3
6091,2
9770,4
3864,1
4668,5
3303,1
249,0
2711,4
6488,3
11198,2
3049,1
1532,0
7505,0
6684,3
1250,0
2181,0
9379,5
7257,2
12045,5
6763,3
1252,0
7049,3
12486,5
9987,3
11113,2
595,0
8156,3
7661,2
6281,1
2250,5
12588,5
5924,2
6484,5
4916,2
11121,5
12291,1
4607,2
9377,5
4259,5
2577,3
3773,1
11509,5
9543,1
5300,2
5859,2
5176,3
683,0
9582,4
9862,1
4886,1
5775,2
4093,1
3796,5
9122,0
8104,2
657,0
116,0
8595,1
8722,3
403,0
1818,0
11928,2
5533,2
8989,5
1728,1
13049,5
5870,1
8755,4
1246,0
4195,2
4354,1
431,0
4229,2
1796,0
851,0
12044,2
511,2
5370,2
10568,3
6555,2
6603,1
8653,0
2774,5
6104,2
7395,2
3947,1
8175,3
5630,0
9244,4
9415,4
3222,0
1432,0
4519,2
9797,4
3280,1
6335,2
5647,2
9745,5
9667,4
7798,3
9928,4
9334,4
4023,1
4879,2
13221,3
10192,4
5061,2
4529,2
13056,5
7764,3
404,1
7108,3
1675,2
6076,0
12306,5
1523,0
9099,4
6446,2
2442,1
4073,1
4106,3
4896,2
3195,3
1077,0
10604,4
4276,0
1139,1
7171,3
11230,5
5358,2
3131,1
9213,4
10718,5
7644,3
7716,3
933,0
3848,1
957,0
2173,0
10899,4
5219,2
11381,5
3790,1
4497,2
2149,1
8393,3
5794,2
2674,3
4080,1
2630,2
6398,2
3454,2
9903,4
3387,2
11134,2
6923,1
795,1
12806,5
10041,4
454,0
3645,1
11399,5
13111,1
8251,3
10602,4
9561,4
12685,0
12528,5
3807,5
4130,1
3725,1
6233,5
11804,5
5444,2
11404,5
7181,3
8853,4
1884,0
6012,2
8093,3
5942,2
11620,5
2480,1
2736,3
3576,1
1597,0
8728,0
2022,0
13121,5
6938,3
11897,3
444,0
9531,4
12058,5
10292,1
9961,4
11236,5
13154,5
9176,4
1760,4
11382,5
7796,3
12634,5
10674,4
11753,5
11580,5
9588,4
11176,5
11254,5
9399,4
190,0
1895,0
7254,2
6664,3
11980,5
2272,1
3248,1
6742,3
4418,5
3819,1
3908,1
7737,4
5602,0
7497,1
4240,1
9171,4
3191,1
7440,3
5245,2
8571,3
8201,5
12909,4
6991,4
884,0
2060,0
9093,4
7347,3
8737,2
5105,2
7193,2
11962,0
11427,4
6824,3
7454,3
12608,5
8743,2
13086,0
8855,4
3286,1
10405,4
9423,4
4361,1
9070,4
8422,5
9749,4
10840,4
10506,4
11755,5
3308,4
7534,3
11027,4
9852,4
747,0
11421,4
7920,2
2662,2
9826,4
3862,1
11721,5
3815,1
6441,2
9270,4
9433,4
1410,0
2171,0
8993,4
2966,1
8501,3
11229,5
12654,5
7411,3
6125,2
4988,2
6100,2
2256,1
8599,3
7033,3
1937,0
1955,0
6779,3
1515,0
6579,2
11412,5
8012,3
9426,4
11631,5
10739,0
12521,5
5367,2
6311,2
12124,5
12687,2
7538,3
6830,3
2871,1
4725,2
8821,3
12243,5
7577,4
13229,4
8772,3
7260,3
6950,3
3434,1
1343,0
2026,0
11378,2
11681,5
10558,5
10455,4
10764,4
804,0
7536,1
12135,2
8304,3
6771,2
1758,0
11579,5
4199,1
3075,5
12706,5
9158,4
1354,3
989,0
11600,5
11530,3
5502,2
5626,2
7110,3
762,1
7084,3
7352,3
9262,4
7240,5
320,0
953,5
11270,5
11507,2
11468,3
1756,2
9388,5
1743,0
1542,0
12773,3
9525,4
9680,4
2770,3
6816,3
12144,2
1101,0
10705,4
10681,4
7375,3
866,2
911,0
1321,0
10511,4
8500,3
8707,3
7631,3
2072,5
4516,1
12908,3
10307,4
545,0
10981,4
10369,4
10373,4
4409,1
5073,2
4894,5
3808,2
4245,0
6061,5
1236,0
676,0
9055,4
2362,1
2451,1
12918,5
769,0
10101,4
2443,1
10465,4
216,1
11076,5
4363,1
6130,2
790,0
9988,4
5817,2
8402,2
2139,0
3244,0
10415,0
10852,4
3912,1
7860,3
12839,5
4522,2
7355,3
1059,4
11521,5
11188,5
9207,4
5929,2
13084,2
2412,1
12739,3
12799,5
8712,2
10042,4
738,0
6245,2
8854,4
8057,3
1589,1
1783,0
5625,2
8225,0
1682,0
8624,3
2057,0
5299,4
1485,0
1141,0
2135,0
8614,3
459,0
9946,4
9224,1
5302,2
10340,4
3779,1
34,0
8173,2
7204,3
4369,1
10966,4
12565,5
10022,4
10982,4
5354,2
3868,1
4237,1
5803,2
2048,0
12414,5
474,0
1282,0
1468,1
10136,4
11782,5
5365,2
8692,4
4209,4
5204,2
5685,2
11039,4
1701,0
7364,3
3672,1
7445,0
9318,4
11604,5
789,0
6755,3
2312,1
8914,5
4708,3
12245,5
13103,5
75,2
9024,4
1990,5
3155,2
11737,5
8524,3
4620,2
400,0
11511,5
5584,2
5568,2
6967,3
12971,2
10209,4
9294,4
6735,3
12487,3
5436,2
11939,5
4498,2
9484,4
4345,2
8335,3
10805,3
2461,1
3442,0
13035,5
3144,1
10227,4
2339,1
11617,5
6889,0
7170,3
3939,2
8809,3
2825,1
1158,4
11854,5
4901,2
1136,0
9164,5
7087,1
399,0
10011,1
4610,2
12834,5
1311,4
1939,0
5321,2
5638,2
330,0
176,0
12138,1
5100,2
815,0
11493,5
3869,3
4755,2
1807,0
33,0
13174,5
11778,5
6458,2
12175,5
6682,5
6220,2
5031,2
1267,3
6583,2
5109,2
4930,1
6353,2
2602,1
10251,4
9386,2
12922,5
912,0
2148,0
9982,4
8190,1
2073,0
2699,2
8978,4
12108,5
1399,0
9560,4
13022,3
12132,5
11572,5
7667,3
11752,5
9728,4
12793,5
3785,0
12547,4
8922,4
7059,5
8532,3
8129,3
11440,5
3038,1
473,0
117,0
7015,3
10055,4
357,5
8776,3
10632,4
4657,2
11035,4
1679,0
6572,2
4564,1
8937,4
8350,2
10707,4
7778,3
8659,3
98,0
4188,5
11801,2
1823,5
12821,5
3956,0
12176,5
2992,1
9725,4
1940,0
9620,4
5273,1
7884,3
10147,4
9181,0
1305,3
4627,3
12726,5
10334,4
10565,5
8608,3
8534,3
10438,4
11172,1
10959,4
5686,2
11665,5
10596,4
5864,2
6210,0
5173,2
3464,1
3783,1
12382,5
11241,5
3419,1
876,0
407,0
13228,5
10950,4
10472,4
8022,5
9497,4
12323,0
4921,2
10825,4
2768,5
10745,4
4187,1
4503,2
3307,1
4174,1
5192,3
10271,4
466,0
2931,2
10771,3
11810,5
7905,5
9596,4
5259,2
5705,5
197,1
7755,3
6777,3
5754,2
5980,2
5278,2
2418,1
5399,2
10411,2
9566,4
11746,2
149,0
7073,3
5024,2
11179,5
6341,2
8908,4
11903,5
2557,0
5619,2
11383,5
6897,3
9008,5
11380,0
12159,3
2295,1
9621,3
10000,4
11680,2
5157,2
6851,3
2845,1
833,0
12436,5
11858,2
3638,0
11226,3
5877,3
13025,5
12527,5
4861,0
8822,2
9898,4
12308,4
9706,4
6912,3
6385,2
8476,1
763,0
9017,4
10524,4
9932,4
740,0
2600,1
8574,3
2016,1
3411,3
293,0
919,4
1115,5
13223,5
9723,5
1464,0
441,0
1031,1
8577,3
2555,1
9956,4
2534,1
1498,0
3311,1
11671,3
6258,2
4608,2
8446,5
6230,0
11452,0
6762,3
157,0
750,0
5181,2
10237,4
2109,0
4570,2
3392,1
5532,1
1066,0
2434,2
1213,0
2726,1
760,0
10152,4
6010,4
6628,3
1979,0
11805,5
758,0
5881,2
3985,5
4122,1
7928,3
6766,3
6544,1
3083,1
3934,4
5103,2
9828,4
10475,4
2038,0
8208,3
12028,0
4287,1
2820,4
10660,4
6354,2
5910,3
11101,5
1922,0
4384,1
2445,1
7001,3
5634,2
11598,5
7779,3
125,0
7403,5
12457,2
10196,5
3206,2
2749,1
7326,3
9781,5
9712,3
8930,4
12947,5
1306,0
504,0
9457,5
3933,1
8703,3
7970,3
8681,3
9902,4
5390,4
3306,4
5013,2
4979,2
5389,2
8741,3
4203,1
1685,0
8056,3
2486,1
8235,3
4260,2
7791,3
11154,5
684,0
11209,5
7297,2
9574,4
4554,2
10420,4
5141,2
8415,3
2064,0
4164,0
1407,0
8351,0
1507,0
4013,1
2692,1
8440,3
6989,1
28,0
4221,3
7082,3
4803,0
6393,1
10263,4
4660,4
1852,1
12703,5
12550,5
6590,1
4086,2
3163,1
7956,3
825,5
10239,4
6204,2
7219,5
7815,3
10778,2
10829,4
9065,4
8710,5
4506,2
7188,3
13196,2
4353,1
7988,3
4446,2
4626,2
4877,3
6932,5
751,1
6708,5
641,0
5912,2
3533,1
9878,4
2496,3
7464,3
8513,3
9459,4
2472,3
5149,2
5667,2
4508,1
12331,5
2167,0
5195,4
9899,1
3199,1
7620,3
10386,4
2053,0
858,0
2407,1
4654,4
3544,4
10444,4
7262,2
10850,4
8832,4
10902,3
38,0
2010,0
2970,5
11807,5
5766,2
12772,5
4076,0
469,0
8866,4
9731,4
6758,3
6729,0
6536,2
2468,0
10583,5
10753,4
1109,0
4653,2
4999,2
4365,5
6088,2
11023,4
2790,5
7691,1
5277,2
12241,5
7918,3
12764,5
10717,5
12081,1
3632,1
11119,5
7358,3
5913,1
1349,0
1784,0
12071,1
7640,2
6745,4
1081,5
3453,1
5566,2
10737,4
10911,4
11628,5
5298,2
5662,2
2473,4
9479,4
5483,2
7069,3
7955,3
1774,0
3907,1
6498,0
11632,3
9969,4
8329,3
4923,2
4062,1
11888,5
574,4
4887,2
870,0
927,0
223,4
5363,2
8027,3
9800,3
639,0
3009,2
13127,2
5589,2
3317,2
9429,4
2368,1
9696,4
3999,1
5721,3
3598,1
4811,4
9570,4
7115,3
1881,0
4105,1
10975,0
6987,3
207,0
9748,4
11929,5
1787,0
11286,5
6203,0
4394,5
6750,3
4714,2
11127,5
7957,3
2267,1
8629,3
11703,5
7520,3
5806,0
827,1
6604,2
11691,5
4002,3
8480,3
6480,2
1093,3
8330,3
6326,2
7880,3
2356,1
8085,2
2877,1
11250,3
12700,1
10168,3
11780,5
7391,3
5396,2
7725,4
8009,3
4715,2
2949,0
3129,1
1197,0
12829,5
8177,3
9983,4
7037,4
10592,4
4451,3
675,0
11057,1
6627,4
9376,4
391,0
11569,5
6049,2
263,0
8684,5
1793,0
6002,2
0,5
6711,3
7944,3
2370,1
12177,5
8568,3
12148,5
7608,3
10174,4
6018,3
1631,0
7209,3
10600,4
6402,2
12953,0
80,0
11730,5
2632,1
9669,4
10273,4
5946,4
6575,2
2947,4
1002,0
2844,1
11274,5
7728,2
1434,0
11911,5
12893,5
2585,1
1045,0
11350,1
1065,4
11925,5
4143,5
6503,2
11823,5
5846,2
6322,0
2158,0
12595,5
4754,2
4783,2
264,2
2399,1
3048,5
4426,2
5926,2
3551,2
2007,0
12993,5
9836,4
5211,5
2156,0
569,0
7559,3
6236,1
1325,2
9358,4
4785,2
8791,4
4536,2
4357,1
11751,1
969,4
8146,1
913,4
64,0
1557,0
821,2
2154,0
62,5
5481,2
4009,1
9889,4
6472,2
11795,5
2916,4
3084,3
5873,0
11918,5
2656,1
1856,0
12094,5
12326,5
1326,0
5331,2
4562,2
9013,4
6154,2
5333,4
9349,1
11938,5
5959,2
5595,1
4032,5
9367,4
10724,4
5387,4
11160,2
6185,2
4947,2
12856,5
3584,1
13163,0
4468,2
12830,3
12636,2
732,0
1734,0
6817,2
2246,3
6438,2
6133,2
492,2
11948,5
3898,1
10986,4
1060,0
8873,4
6554,2
4059,2
11709,1
4810,2
1008,0
10325,4
4808,2
11842,5
7518,3
12475,5
6053,2
12732,5
4837,2
7659,3
10144,0
1152,0
1509,0
3657,1
4816,2
8337,3
7233,0
4415,1
2163,1
12390,5
753,2
10759,4
1011,0
1548,0
10736,5
5985,2
8860,4
4344,3
2782,1
11875,5
8210,3
2755,1
5778,2
2852,3
7573,2
5482,2
10978,2
7100,1
7552,2
11955,5
11756,5
10469,4
1492,0
10130,4
5712,2
7802,3
12146,1
1862,0
8072,3
9883,4
10375,3
1092,0
1661,3
3342,5
1145,0
13133,1
7333,2
6077,2
1705,2
5498,2
6434,1
2172,0
2560,1
9753,4
3883,5
2390,1
11486,5
9071,4
11614,5
1500,4
3404,5
11822,2
1021,5
10400,4
928,0
10255,1
13212,1
5872,1
8944,4
4909,2
6587,2
3854,5
9432,4
6253,2
2964,5
1893,0
6975,3
9515,4
1876,0
9670,4
3673,2
9654,0
4049,2
7748,3
4434,2
9036,4
7958,3
7242,3
395,1
9743,4
2836,0
12570,5
6047,2
7286,3
5979,2
11369,1
5676,2
13145,5
6090,2
7415,4
7368,3
728,0
5950,5
4298,1
6139,2
627,0
12738,3
97,5
12483,5
3124,1
6541,2
2754,1
11498,5
1384,1
5346,2
1923,0
8343,3
1696,5
3078,1
4421,2
12511,5
9751,4
1119,0
11438,5
12965,3
655,4
10537,3
6186,2
4338,1
4875,2
12451,5
12860,5
10500,4
9778,4
1676,0
10538,4
10280,4
6213,2
8137,3
11972,5
5441,2
7343,2
5816,2
5059,2
11621,2
2788,2
3136,1
726,0
8050,2
12689,5
9700,4
11071,5
2475,1
4616,2
12168,5
3393,1
1948,0
7093,3
10821,4
7119,3
659,0
9371,4
12284,5
11542,5
6529,2
2355,1
10516,4
9353,4
7914,2
1865,0
1986,0
12304,5
2235,1
4321,1
11647,5
12974,5
10741,4
6649,3
11715,5
3029,1
12198,5
8034,3
10725,4
2987,4
12510,5
2094,0
4485,2
13015,5
2265,1
12629,0
3730,1
4530,2
981,0
10792,4
6462,5
4520,4
3221,1
2280,1
11682,4
13236,5
1633,0
11420,5
1912,0
1155,0
10200,4
4151,1
8466,3
7199,3
7765,3
12897,5
604,0
6384,2
11704,3
5379,1
3440,1
1212,0
12708,5
3706,2
6860,3
2037,0
13164,5
6070,2
3245,1
11338,5
8423,3
6296,2
13073,5
7639,3
3459,1
12529,5
1806,0
8163,2
565,0
9175,4
9106,1
11387,5
9495,4
1443,4
4016,0
5055,2
5054,2
6594,2
2598,2
8529,2
4428,2
6285,3
11610,5
6209,4
9437,5
1930,0
6788,3
12837,5
93,0
13202,4
11047,0
202,0
1012,0
5184,2
6901,4
13036,5
702,0
11243,5
10894,1
11371,5
4053,1
8395,3
12448,5
8585,3
5316,2
10359,4
9520,4
8425,3
5557,2
737,0
7021,2
12623,2
7184,0
3176,1
12092,5
9569,4
12615,4
10141,4
8340,3
5315,2
4686,2
5401,2
6121,2
3928,0
1527,0
7039,3
94,2
10967,4
437,0
8550,3
2591,1
9404,5
7831,3
201,0
1215,0
3811,3
9413,4
5043,2
7485,3
6364,4
3375,1
455,0
11214,2
13010,1
4136,1
6107,1
10989,4
12034,5
4949,2
5305,4
137,0
7840,3
2750,1
10553,4
541,0
10185,4
3603,1
7477,4
12360,5
12122,5
452,0
9142,4
2849,1
10709,4
10142,4
5977,2
12427,4
10473,4
9641,4
11736,5
6152,2
12725,5
11088,2
1020,0
10970,5
7752,3
6329,2
7448,3
5921,1
3660,1
2982,1
5551,2
6094,2
4782,2
4413,1
9995,4
10068,1
1612,0
3193,1
6437,2
5293,1
3148,1
1108,0
6305,2
8430,3
10836,1
11769,5
10003,4
6003,2
7965,3
8,0
6808,3
12474,2
6722,3
5247,2
4350,1
10563,4
2011,0
958,2
3932,1
1388,0
8604,3
12217,5
12023,0
6078,2
8763,3
3499,1
337,5
4820,5
8630,3
9460,4
8734,3
11011,1
13101,1
1587,0
8333,3
10915,4
8781,3
12078,1
7371,3
773,0
667,5
10924,4
6314,2
11976,5
3361,4
10179,0
9356,3
4567,2
3359,1
5497,1
8767,2
3067,1
7853,3
6321,2
3630,1
6084,2
284,0
7175,3
9146,4
959,0
3066,3
7232,3
4710,2
11636,5
397,0
12114,2
217,0
9548,4
713,0
5140,2
12371,5
11877,5
2228,1
7609,3
5236,2
7838,0
10389,4
5503,2
5586,2
10001,0
4667,2
79,0
3760,2
9227,4
7258,3
6165,2
10108,4
1051,0
4477,2
8742,3
10186,4
2778,5
6953,3
3921,1
4290,4
5575,3
7983,3
7463,3
2286,1
7302,3
10250,4
9539,4
9681,4
3943,4
3804,1
279,0
12571,1
11695,5
4129,1
6371,2
13185,5
11211,5
11247,5
10647,4
11277,5
5544,2
5956,2
8292,3
9331,4
2857,5
5308,2
524,0
6328,2
6502,2
11017,4
9269,4
4396,1
766,0
875,0
2457,1
6323,2
3791,1
2695,1
5154,2
7425,3
12082,5
11310,1
9286,4
8189,3
13175,5
5021,2
4692,2
2880,2
10828,4
119,0
9185,4
13222,5
4704,2
2663,1
4827,1
11049,5
8870,4
2895,1
8683,5
2608,1
2917,1
5427,2
3960,1
4711,5
5049,3
9718,3
12517,5
6161,2
12581,2
3595,1
9320,4
245,2
1123,2
2869,1
7003,0
9446,4
1519,0
9820,4
3305,1
6917,3
7259,3
7808,3
10361,4
11013,2
10328,4
1150,5
8830,5
9575,5
4109,1
6365,4
1365,0
4306,1
7933,3
1398,0
10007,4
7397,3
7456,3
1976,0
3884,1
8847,4
4764,5
11872,5
4775,2
13160,2
2477,1
1256,0
12501,4
7056,3
4034,1
5319,2
46,4
9130,4
13045,2
6805,3
5909,2
11282,2
11792,5
3821,2
8475,3
9139,4
8936,4
4178,1
7434,3
7217,3
7482,3
3550,1
8438,3
1214,5
22,0
2420,1
4915,2
9157,4
6952,3
11196,5
1674,0
9958,4
10409,4
13216,5
6194,5
6011,1
499,0
12381,5
7816,3
204,0
9951,5
11800,5
5843,2
9674,4
1240,5
8816,3
7866,3
1863,0
10643,4
11862,3
5617,2
3043,1
12942,2
11560,5
10627,4
540,0
3090,1
11767,5
6442,4
9948,4
12343,5
11037,4
3525,5
5672,2
10372,4
5629,2
11659,1
6188,0
10356,4
7050,3
5694,2
8825,2
4459,3
235,4
12536,5
3591,1
3485,5
9823,4
13097,5
1218,4
9897,4
1762,0
8458,3
6660,2
9115,4
160,0
11171,3
3703,4
10800,4
6569,2
1062,2
4862,2
2155,0
9435,4
12709,5
7845,3
460,4
6865,3
2932,1
301,0
3917,2
11161,4
12059,5
8693,3
10645,4
2427,1
6842,0
623,1
2594,2
154,0
7781,0
7383,5
6672,1
7281,3
9935,3
359,0
5738,2
568,4
9034,4
9639,4
11867,5
8016,3
5240,2
3063,1
6694,2
6716,1
1916,0
12875,5
8906,4
1296,0
12633,2
10488,4
11776,5
8786,3
12372,5
3743,1
2870,1
12273,5
8069,3
6662,3
7293,1
8410,2
2230,1
7657,3
6516,2
2030,2
1016,0
7873,3
11406,5
1183,0
3639,1
10324,4
652,5
10181,4
10406,4
472,0
9912,4
11210,3
4845,5
1409,0
3666,2
5782,2
8667,3
5328,5
7926,4
10979,3
9923,5
6707,2
9059,2
4360,1
6034,2
4135,1
9000,4
7109,2
95,0
5725,2
489,1
12907,5
4160,1
4011,1
2147,0
12472,5
12886,2
12790,5
6599,2
11081,4
800,0
8400,3
2988,1
6486,2
5697,2
4685,2
9482,4
3776,1
11051,5
10178,4
3761,1
9664,4
6403,2
4134,2
12596,5
6602,2
4903,3
550,0
2152,0
697,4
7444,3
5098,2
10125,5
1611,0
4880,2
8719,3
1693,4
5137,3
2105,0
11758,5
7616,0
6650,3
2911,0
837,5
10183,4
9818,4
11273,5
8443,3
8523,3
4250,1
5487,2
11025,4
3349,1
9763,2
9152,4
10396,4
6190,2
9352,5
7574,3
12955,5
1143,0
3035,2
1822,1
10075,4
7167,3
206,4
7284,3
1504,0
9080,4
12825,5
8658,2
2811,3
11779,5
1995,0
1205,5
10332,4
1206,1
2688,1
12008,5
9917,4
4576,2
9389,1
8921,4
8850,4
10639,4
6399,2
3581,1
9154,4
3871,1
8880,5
7369,3
10501,4
11825,2
2153,0
4934,2
151,0
11457,5
1324,0
7886,2
11336,2
11449,5
7512,2
2621,1
9420,4
5326,2
10150,4
11426,2
8083,2
9277,4
12325,4
1997,0
899,0
5710,2
10650,4
8834,4
12179,5
12417,5
5409,2
996,0
10598,4
6394,0
6552,2
5989,5
12466,5
4581,2
7731,2
2817,2
10992,1
12648,5
8884,4
7621,3
12931,5
10636,4
8394,3
4185,2
12102,5
5621,0
7494,3
10929,4
40,0
8315,4
9382,4
1664,0
6517,2
12768,2
10171,4
11920,1
546,0
687,0
1417,0
372,0
716,0
2274,3
5889,2
7925,5
392,0
6740,3
6774,5
10425,4
3524,1
7043,3
8134,3
4986,2
10552,4
12585,5
11312,5
1295,0
2062,2
159,0
3088,4
11295,5
5962,2
4639,2
10526,4
11252,5
8612,5
2320,1
4621,4
11317,1
8089,3
384,5
10586,4
8106,0
6930,3
4844,0
4914,2
12668,2
5919,2
11555,3
7213,3
5695,2
9934,4
7566,3
5784,2
5053,2
12642,5
10476,4
4469,0
12030,5
8731,3
10655,2
3133,1
5987,5
791,0
5671,0
2590,1
13220,1
4115,1
977,2
1162,0
4057,1
2642,2
9295,1
6006,2
2039,2
8935,4
3892,1
2989,5
3431,2
255,3
7241,3
11999,5
3583,1
11765,2
6854,1
6881,3
8362,3
3976,1
4347,2
5528,1
10230,4
3697,1
5270,2
133,0
6312,2
9907,4
9194,0
10057,4
4224,2
11392,5
6470,5
2150,0
6448,2
2575,1
1129,2
3716,3
11536,5
9867,4
6347,2
12960,5
3736,2
11410,5
12140,5
2285,1
9689,5
11342,0
11246,5
57,0
5327,2
9886,2
9267,4
9704,4
2380,2
11731,5
4145,1
1003,0
11063,5
4795,2
6282,2
11940,5
3492,1
1156,0
8499,3
5085,0
11992,5
8412,3
9771,4
417,0
5501,2
12397,5
6767,2
3348,1
12923,5
11297,5
2727,2
3852,1
7675,4
1917,0
12249,5
4483,2
5231,2
12537,5
317,0
13142,5
4743,2
539,0
6900,3
577,0
9246,4
1035,0
4180,2
6302,1
5484,2
12882,5
3208,0
8450,3
12506,5
7710,5
4801,2
2226,1
2840,2
5077,2
6035,4
2973,0
1135,1
12667,5
12599,4
5521,2
10063,4
8784,3
6730,4
7017,3
9709,0
4484,4
143,4
2905,1
9340,4
16,0
10509,3
10402,4
2868,1
4600,2
6835,3
5243,2
12185,5
12771,2
9775,4
5452,2
4355,1
8812,3
8485,3
9312,0
1331,0
9931,4
1140,0
4925,5
10398,4
4577,1
6924,3
1,5
8547,3
10790,2
2707,1
5340,2
12733,5
5558,1
5237,2
12119,1
11003,4
6080,2
2247,1
2215,2
8634,2
5974,2
8058,4
5343,3
68,0
11010,5
3767,1
11288,5
3702,2
7833,3
2604,1
8733,3
5368,2
11596,5
4343,1
3612,1
7151,5
11014,4
12656,5
2065,0
9023,0
2761,1
5707,2
7735,4
8088,3
2441,1
2299,1
2282,1
8607,3
6927,3
3205,1
11959,2
10275,4
11357,5
4100,1
11372,2
4084,1
11931,5
3152,1
967,0
8368,3
6956,1
1224,2
5246,2
9499,1
6550,5
7424,3
814,0
9980,3
8813,1
8494,2
12387,2
608,0
5446,2
6918,3
11512,5
3294,1
7145,3
10871,4
36,4
13042,5
7353,3
2809,1
10539,3
10352,4
5948,2
9793,1
4092,1
1230,2
635,0
11686,5
734,5
6822,3
1647,0
8090,3
3628,1
1186,0
4148,1
1978,0
1339,0
2185,5
8769,3
10755,4
10085,4
6829,3
2908,1
5083,2
2753,1
6308,4
7828,2
9921,4
6229,1
10260,4
4854,5
9223,4
8214,3
4327,1
7698,3
13109,5
9541,4
9161,4
11319,5
7775,3
12616,0
3484,1
2066,0
1439,0
11591,5
1099,0
2808,1
8061,3
12763,5
4383,5
7101,3
